provider_event_id,sportsbook,captured_at_utc,game_datetime,date,home_team,away_team,home_moneyline,away_moneyline,market_home_win_probability,source_status,game_pk,match_method,snapshot_id,snapshot_role
401816898,DraftKings,2026-09-12T01:33:34Z,2026-09-12T00:10Z,2026-09-11 00:00:00,MIN,CLE,-101,-119,0.4804509318389157,post_start,823659,provider_map,odds_ca5eab8dfe41,intraday
401816896,DraftKings,2026-09-12T01:33:34Z,2026-09-12T00:15Z,2026-09-11 00:00:00,STL,CWS,-109,-111,0.4978354041300489,post_start,823012,provider_map,odds_249a17a94985,intraday
401816901,DraftKings,2026-09-12T01:33:34Z,2026-09-12T01:40Z,2026-09-11 00:00:00,ATH,SEA,138,-167,0.4018300574902929,ok,824954,provider_map,odds_99bb12b9ff16,intraday
401816902,DraftKings,2026-09-12T01:33:34Z,2026-09-12T01:40Z,2026-09-11 00:00:00,AZ,TEX,-118,-102,0.5173641257162701,ok,825036,provider_map,odds_4d205e3c491c,intraday
401816900,DraftKings,2026-09-12T01:33:34Z,2026-09-12T02:15Z,2026-09-11 00:00:00,SF,SD,134,-163,0.4081189286490177,ok,823173,provider_map,odds_743dcff0d205,intraday
401816899,DraftKings,2026-09-12T04:33:00Z,2026-09-11T18:20Z,2026-09-11 00:00:00,CHC,PIT,-189,156,0.6260545520418198,post_start,824631,provider_map,odds_4838b44fc9f4,intraday
401816890,DraftKings,2026-09-12T04:33:00Z,2026-09-11T22:40Z,2026-09-11 00:00:00,DET,COL,-182,150,0.6173677069199457,post_start,824227,provider_map,odds_5800d961bb57,intraday
401816888,DraftKings,2026-09-12T04:33:00Z,2026-09-11T22:45Z,2026-09-11 00:00:00,WSH,LAA,-161,133,0.5897065065316837,post_start,822684,provider_map,odds_3c1cd54fda0e,intraday
401816894,DraftKings,2026-09-12T04:33:00Z,2026-09-11T23:05Z,2026-09-11 00:00:00,NYY,NYM,-137,113,0.5518239065070631,post_start,823498,provider_map,odds_aa4117efdaf7,intraday
401816889,DraftKings,2026-09-12T04:33:00Z,2026-09-11T23:07Z,2026-09-11 00:00:00,TOR,BAL,-137,113,0.5518239065070631,post_start,822767,provider_map,odds_855fbf577bc9,intraday
401816891,DraftKings,2026-09-12T04:33:00Z,2026-09-11T23:10Z,2026-09-11 00:00:00,TB,HOU,-198,162,0.6351437386747637,post_start,822930,provider_map,odds_330b5d92c67f,intraday
401816892,DraftKings,2026-09-12T04:33:00Z,2026-09-11T23:10Z,2026-09-11 00:00:00,BOS,KC,-217,177,0.654717947042229,post_start,824711,provider_map,odds_c69d1e18cdf7,intraday
401816893,DraftKings,2026-09-12T04:33:00Z,2026-09-11T23:10Z,2026-09-11 00:00:00,MIA,LAD,171,-209,0.3529855264510675,post_start,823817,provider_map,odds_8caf39208875,intraday
401816895,DraftKings,2026-09-12T04:33:00Z,2026-09-11T23:15Z,2026-09-11 00:00:00,ATL,PHI,-188,155,0.6247068021892103,post_start,824873,provider_map,odds_6e84f46ef1b6,intraday
401816897,DraftKings,2026-09-12T04:33:00Z,2026-09-11T23:40Z,2026-09-11 00:00:00,MIL,CIN,-207,169,0.6446059988655175,post_start,823736,provider_map,odds_15b5264fe05c,intraday
401816898,DraftKings,2026-09-12T04:33:00Z,2026-09-12T00:10Z,2026-09-11 00:00:00,MIN,CLE,-101,-119,0.4804509318389157,post_start,823659,provider_map,odds_de2c2cc70511,intraday
401816896,DraftKings,2026-09-12T04:33:00Z,2026-09-12T00:15Z,2026-09-11 00:00:00,STL,CWS,-109,-111,0.4978354041300489,post_start,823012,provider_map,odds_dd8959464399,intraday
401816901,DraftKings,2026-09-12T04:33:00Z,2026-09-12T01:40Z,2026-09-11 00:00:00,ATH,SEA,138,-167,0.4018300574902929,post_start,824954,provider_map,odds_932bfe1e7082,intraday
401816902,DraftKings,2026-09-12T04:33:00Z,2026-09-12T01:40Z,2026-09-11 00:00:00,AZ,TEX,-118,-102,0.5173641257162701,post_start,825036,provider_map,odds_59481d83683b,intraday
401816900,DraftKings,2026-09-12T04:33:00Z,2026-09-12T02:15Z,2026-09-11 00:00:00,SF,SD,134,-163,0.4081189286490177,post_start,823173,provider_map,odds_83ba41db2587,intraday
401816905,DraftKings,2026-09-12T13:45:30Z,2026-09-12T17:10Z,2026-09-12 00:00:00,DET,COL,-176,145,0.6097285067873303,ok,824224,unique_matchup,odds_8565f16190ad,morning
401816909,DraftKings,2026-09-12T13:45:30Z,2026-09-12T17:35Z,2026-09-12 00:00:00,NYY,NYM,-174,143,0.6067851094974311,ok,823496,unique_matchup,odds_22c135951dc4,morning
401816914,DraftKings,2026-09-12T13:45:30Z,2026-09-12T18:20Z,2026-09-12 00:00:00,CHC,PIT,-126,104,0.532129844319311,ok,824630,unique_matchup,odds_7cb6b3424aac,morning
401816904,DraftKings,2026-09-12T13:45:30Z,2026-09-12T19:07Z,2026-09-12 00:00:00,TOR,BAL,-115,-105,0.5108342361863488,ok,822768,unique_matchup,odds_02f7fd664477,morning
401816903,DraftKings,2026-09-12T13:45:30Z,2026-09-12T20:05Z,2026-09-12 00:00:00,WSH,LAA,-118,-102,0.5173641257162701,ok,822685,unique_matchup,odds_137240504cfe,morning
401816915,DraftKings,2026-09-12T13:45:30Z,2026-09-12T20:05Z,2026-09-12 00:00:00,SF,SD,140,-170,0.3982300884955752,ok,823170,unique_matchup,odds_8f4c12ae9f8a,morning
401816907,DraftKings,2026-09-12T13:45:30Z,2026-09-12T20:10Z,2026-09-12 00:00:00,BOS,KC,-220,179,0.6573142000428357,ok,824712,unique_matchup,odds_270f8e911d23,morning
401816908,DraftKings,2026-09-12T13:45:30Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIA,LAD,158,-192,0.3708595813858972,ok,823819,unique_matchup,odds_cd002f12f06f,morning
401816913,DraftKings,2026-09-12T13:45:30Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIN,CLE,-111,-109,0.5021645958699511,ok,823657,unique_matchup,odds_6017f5bde03b,morning
401816906,DraftKings,2026-09-12T13:45:30Z,2026-09-12T22:10Z,2026-09-12 00:00:00,TB,HOU,-149,123,0.5716276429198135,ok,822927,unique_matchup,odds_889aceeb0069,morning
401816912,DraftKings,2026-09-12T13:45:30Z,2026-09-12T23:10Z,2026-09-12 00:00:00,MIL,CIN,-187,154,0.623349694217696,ok,823737,unique_matchup,odds_421264dffc60,morning
401816910,DraftKings,2026-09-12T13:45:30Z,2026-09-12T23:15Z,2026-09-12 00:00:00,ATL,PHI,-120,100,0.5217391304347826,ok,824870,unique_matchup,odds_6a9b360cb40b,morning
401816911,DraftKings,2026-09-12T13:45:30Z,2026-09-12T23:15Z,2026-09-12 00:00:00,STL,CWS,-116,-104,0.5130072840790842,ok,823009,unique_matchup,odds_4c4d704a682d,morning
401816917,DraftKings,2026-09-12T13:45:30Z,2026-09-13T00:10Z,2026-09-12 00:00:00,AZ,TEX,-143,119,0.5630832299476779,ok,825035,unique_matchup,odds_a25fa67275df,morning
401816916,DraftKings,2026-09-12T13:45:30Z,2026-09-13T01:40Z,2026-09-12 00:00:00,ATH,SEA,144,-174,0.3922354557947778,ok,824955,unique_matchup,odds_cfc75c277bb3,morning
401816905,DraftKings,2026-09-12T17:45:16Z,2026-09-12T17:10Z,2026-09-12 00:00:00,DET,COL,-168,138,0.5987062769525635,post_start,824224,provider_map,odds_3aa4dc21350d,intraday
401816909,DraftKings,2026-09-12T17:45:16Z,2026-09-12T17:35Z,2026-09-12 00:00:00,NYY,NYM,-171,141,0.6032849760653483,post_start,823496,provider_map,odds_0ff57fef1b58,intraday
401816914,DraftKings,2026-09-12T17:45:16Z,2026-09-12T18:20Z,2026-09-12 00:00:00,CHC,PIT,-132,109,0.5431991809088762,ok,824630,provider_map,odds_edfc1d11f990,intraday
401816904,DraftKings,2026-09-12T17:45:16Z,2026-09-12T19:07Z,2026-09-12 00:00:00,TOR,BAL,-135,112,0.54911742133538,ok,822768,provider_map,odds_7ffd2e8101ed,intraday
401816903,DraftKings,2026-09-12T17:45:16Z,2026-09-12T20:05Z,2026-09-12 00:00:00,WSH,LAA,-132,109,0.5431991809088762,ok,822685,provider_map,odds_d1be49c58ccb,intraday
401816915,DraftKings,2026-09-12T17:45:16Z,2026-09-12T20:05Z,2026-09-12 00:00:00,SF,SD,156,-190,0.3735188047398248,ok,823170,provider_map,odds_fa98ecbddb3b,intraday
401816907,DraftKings,2026-09-12T17:45:16Z,2026-09-12T20:10Z,2026-09-12 00:00:00,BOS,KC,-226,184,0.6631674656968094,ok,824712,provider_map,odds_2df9ffa7bb41,intraday
401816908,DraftKings,2026-09-12T17:45:16Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIA,LAD,138,-167,0.4018300574902929,ok,823819,provider_map,odds_2bfd48016c11,intraday
401816913,DraftKings,2026-09-12T17:45:16Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIN,CLE,-111,-108,0.5032696834946377,ok,823657,provider_map,odds_ca9556ca57b5,intraday
401816906,DraftKings,2026-09-12T17:45:16Z,2026-09-12T22:10Z,2026-09-12 00:00:00,TB,HOU,-145,120,0.5656028368794326,ok,822927,provider_map,odds_6e76d99f04ba,intraday
401816912,DraftKings,2026-09-12T17:45:16Z,2026-09-12T23:10Z,2026-09-12 00:00:00,MIL,CIN,-188,154,0.6237851395130107,ok,823737,provider_map,odds_fc3326f74f50,intraday
401816910,DraftKings,2026-09-12T17:45:16Z,2026-09-12T23:15Z,2026-09-12 00:00:00,ATL,PHI,-137,114,0.552982006111132,ok,824870,provider_map,odds_f1b02efd1814,intraday
401816911,DraftKings,2026-09-12T17:45:16Z,2026-09-12T23:15Z,2026-09-12 00:00:00,STL,CWS,-110,-109,0.5010897994768962,ok,823009,provider_map,odds_062ff073a428,intraday
401816917,DraftKings,2026-09-12T17:45:16Z,2026-09-13T00:10Z,2026-09-12 00:00:00,AZ,TEX,-131,109,0.5423839616474178,ok,825035,provider_map,odds_5d1875809c5e,intraday
401816916,DraftKings,2026-09-12T17:45:16Z,2026-09-13T01:40Z,2026-09-12 00:00:00,ATH,SEA,144,-174,0.3922354557947778,ok,824955,provider_map,odds_22495e12ad16,intraday
401816905,DraftKings,2026-09-12T19:38:48Z,2026-09-12T17:10Z,2026-09-12 00:00:00,DET,COL,-168,138,0.5987062769525635,post_start,824224,provider_map,odds_48d893ab2ca6,intraday
401816909,DraftKings,2026-09-12T19:38:48Z,2026-09-12T17:35Z,2026-09-12 00:00:00,NYY,NYM,-171,141,0.6032849760653483,post_start,823496,provider_map,odds_96285a674e0d,intraday
401816914,DraftKings,2026-09-12T19:38:48Z,2026-09-12T18:20Z,2026-09-12 00:00:00,CHC,PIT,-132,109,0.5431991809088762,post_start,824630,provider_map,odds_788250c98e8f,intraday
401816904,DraftKings,2026-09-12T19:38:48Z,2026-09-12T19:07Z,2026-09-12 00:00:00,TOR,BAL,-142,118,0.5612444702298934,post_start,822768,provider_map,odds_10989f257400,intraday
401816903,DraftKings,2026-09-12T19:38:48Z,2026-09-12T20:05Z,2026-09-12 00:00:00,WSH,LAA,-136,113,0.551057677674631,ok,822685,provider_map,odds_f4da181b74d5,intraday
401816915,DraftKings,2026-09-12T19:38:48Z,2026-09-12T20:05Z,2026-09-12 00:00:00,SF,SD,158,-192,0.3708595813858972,ok,823170,provider_map,odds_7d1f66b62de1,intraday
401816907,DraftKings,2026-09-12T19:38:48Z,2026-09-12T20:10Z,2026-09-12 00:00:00,BOS,KC,-225,183,0.6620743436443982,ok,824712,provider_map,odds_82b7d20c1905,intraday
401816908,DraftKings,2026-09-12T19:38:48Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIA,LAD,138,-168,0.4012937230474365,ok,823819,provider_map,odds_70d17a71ce05,intraday
401816913,DraftKings,2026-09-12T19:38:48Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIN,CLE,-111,-108,0.5032696834946377,ok,823657,provider_map,odds_9aa478175d09,intraday
401816906,DraftKings,2026-09-12T19:38:48Z,2026-09-12T22:10Z,2026-09-12 00:00:00,TB,HOU,-143,119,0.5630832299476779,ok,822927,provider_map,odds_8c8ddf1dd73f,intraday
401816912,DraftKings,2026-09-12T19:38:48Z,2026-09-12T23:10Z,2026-09-12 00:00:00,MIL,CIN,-192,158,0.6291404186141027,ok,823737,provider_map,odds_b076cc1ed30d,intraday
401816910,DraftKings,2026-09-12T19:38:48Z,2026-09-12T23:15Z,2026-09-12 00:00:00,ATL,PHI,-137,114,0.552982006111132,ok,824870,provider_map,odds_484d9fee4230,intraday
401816911,DraftKings,2026-09-12T19:38:48Z,2026-09-12T23:15Z,2026-09-12 00:00:00,STL,CWS,-110,-109,0.5010897994768962,ok,823009,provider_map,odds_957b41915e58,intraday
401816917,DraftKings,2026-09-12T19:38:48Z,2026-09-13T00:10Z,2026-09-12 00:00:00,AZ,TEX,-131,109,0.5423839616474178,ok,825035,provider_map,odds_5b9377047ac5,intraday
401816916,DraftKings,2026-09-12T19:38:48Z,2026-09-13T01:40Z,2026-09-12 00:00:00,ATH,SEA,144,-174,0.3922354557947778,ok,824955,provider_map,odds_f3d5b198b45d,intraday
401816905,DraftKings,2026-09-12T21:39:13Z,2026-09-12T17:10Z,2026-09-12 00:00:00,DET,COL,-168,138,0.5987062769525635,post_start,824224,provider_map,odds_e665275da81b,intraday
401816909,DraftKings,2026-09-12T21:39:13Z,2026-09-12T17:35Z,2026-09-12 00:00:00,NYY,NYM,-171,141,0.6032849760653483,post_start,823496,provider_map,odds_f1fd3dfa8391,intraday
401816914,DraftKings,2026-09-12T21:39:13Z,2026-09-12T18:20Z,2026-09-12 00:00:00,CHC,PIT,-132,109,0.5431991809088762,post_start,824630,provider_map,odds_5e749bf1ff72,intraday
401816904,DraftKings,2026-09-12T21:39:13Z,2026-09-12T19:07Z,2026-09-12 00:00:00,TOR,BAL,-142,118,0.5612444702298934,post_start,822768,provider_map,odds_484a7bbe3dae,intraday
401816903,DraftKings,2026-09-12T21:39:13Z,2026-09-12T20:05Z,2026-09-12 00:00:00,WSH,LAA,-132,109,0.5431991809088762,post_start,822685,provider_map,odds_2f4f0814c991,intraday
401816915,DraftKings,2026-09-12T21:39:13Z,2026-09-12T20:05Z,2026-09-12 00:00:00,SF,SD,158,-192,0.3708595813858972,post_start,823170,provider_map,odds_313779e90630,intraday
401816907,DraftKings,2026-09-12T21:39:13Z,2026-09-12T20:10Z,2026-09-12 00:00:00,BOS,KC,-225,183,0.6620743436443982,post_start,824712,provider_map,odds_870c8dc7c6c6,intraday
401816908,DraftKings,2026-09-12T21:39:13Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIA,LAD,138,-168,0.4012937230474365,post_start,823819,provider_map,odds_d7a9f81a690f,intraday
401816913,DraftKings,2026-09-12T21:39:13Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIN,CLE,-110,-109,0.5010897994768962,post_start,823657,provider_map,odds_4cc9b77c758e,intraday
401816906,DraftKings,2026-09-12T21:39:13Z,2026-09-12T22:10Z,2026-09-12 00:00:00,TB,HOU,-149,123,0.5716276429198135,ok,822927,provider_map,odds_7478ba61c0e9,intraday
401816912,DraftKings,2026-09-12T21:39:13Z,2026-09-12T23:10Z,2026-09-12 00:00:00,MIL,CIN,-219,178,0.656183311418163,ok,823737,provider_map,odds_dd91ead8d969,intraday
401816910,DraftKings,2026-09-12T21:39:13Z,2026-09-12T23:15Z,2026-09-12 00:00:00,ATL,PHI,-145,120,0.5656028368794326,ok,824870,provider_map,odds_8bcb80724dcb,intraday
401816911,DraftKings,2026-09-12T21:39:13Z,2026-09-12T23:15Z,2026-09-12 00:00:00,STL,CWS,-108,-111,0.4967303165053623,ok,823009,provider_map,odds_b70b8185c907,intraday
401816917,DraftKings,2026-09-12T21:39:13Z,2026-09-13T00:10Z,2026-09-12 00:00:00,AZ,TEX,-131,109,0.5423839616474178,ok,825035,provider_map,odds_7068e4e428c9,intraday
401816916,DraftKings,2026-09-12T21:39:13Z,2026-09-13T01:40Z,2026-09-12 00:00:00,ATH,SEA,140,-170,0.3982300884955752,ok,824955,provider_map,odds_691647c9c0ce,intraday
401816905,DraftKings,2026-09-12T23:21:43Z,2026-09-12T17:10Z,2026-09-12 00:00:00,DET,COL,-168,138,0.5987062769525635,post_start,824224,provider_map,odds_7a8a9e2a19d2,intraday
401816909,DraftKings,2026-09-12T23:21:43Z,2026-09-12T17:35Z,2026-09-12 00:00:00,NYY,NYM,-171,141,0.6032849760653483,post_start,823496,provider_map,odds_ee0e13cecb6a,intraday
401816914,DraftKings,2026-09-12T23:21:43Z,2026-09-12T18:20Z,2026-09-12 00:00:00,CHC,PIT,-132,109,0.5431991809088762,post_start,824630,provider_map,odds_0a74cad47097,intraday
401816904,DraftKings,2026-09-12T23:21:43Z,2026-09-12T19:07Z,2026-09-12 00:00:00,TOR,BAL,-142,118,0.5612444702298934,post_start,822768,provider_map,odds_46034439f79d,intraday
401816903,DraftKings,2026-09-12T23:21:43Z,2026-09-12T20:05Z,2026-09-12 00:00:00,WSH,LAA,-132,109,0.5431991809088762,post_start,822685,provider_map,odds_7d996cd90a0e,intraday
401816915,DraftKings,2026-09-12T23:21:43Z,2026-09-12T20:05Z,2026-09-12 00:00:00,SF,SD,158,-192,0.3708595813858972,post_start,823170,provider_map,odds_b62f71b85499,intraday
401816907,DraftKings,2026-09-12T23:21:43Z,2026-09-12T20:10Z,2026-09-12 00:00:00,BOS,KC,-225,183,0.6620743436443982,post_start,824712,provider_map,odds_4a199d591eed,intraday
401816908,DraftKings,2026-09-12T23:21:43Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIA,LAD,138,-168,0.4012937230474365,post_start,823819,provider_map,odds_5da23c9e2980,intraday
401816913,DraftKings,2026-09-12T23:21:43Z,2026-09-12T20:10Z,2026-09-12 00:00:00,MIN,CLE,-110,-109,0.5010897994768962,post_start,823657,provider_map,odds_240662670a7c,intraday
401816906,DraftKings,2026-09-12T23:21:43Z,2026-09-12T22:10Z,2026-09-12 00:00:00,TB,HOU,-149,123,0.5716276429198135,post_start,822927,provider_map,odds_4349608a44cb,intraday
401816912,DraftKings,2026-09-12T23:21:43Z,2026-09-12T23:10Z,2026-09-12 00:00:00,MIL,CIN,-218,178,0.655859053720618,post_start,823737,provider_map,odds_ab2c7417db25,intraday
401816910,DraftKings,2026-09-12T23:21:43Z,2026-09-12T23:15Z,2026-09-12 00:00:00,ATL,PHI,-145,120,0.5656028368794326,post_start,824870,provider_map,odds_596478b3c623,intraday
401816911,DraftKings,2026-09-12T23:21:43Z,2026-09-12T23:15Z,2026-09-12 00:00:00,STL,CWS,-108,-111,0.49673031650536237,post_start,823009,provider_map,odds_b4910ca8936b,intraday
401816917,DraftKings,2026-09-12T23:21:43Z,2026-09-13T00:10Z,2026-09-12 00:00:00,AZ,TEX,-136,113,0.551057677674631,ok,825035,provider_map,odds_ad326bc71b5b,intraday
401816916,DraftKings,2026-09-12T23:21:43Z,2026-09-13T01:40Z,2026-09-12 00:00:00,ATH,SEA,129,-156,0.4174548300828387,ok,824955,provider_map,odds_7ccdfc79b8db,intraday
